filepath,caption
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9718_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_589_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1888_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8248_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3448_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3048_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2598_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7829_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4959_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6029_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1209_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9009_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_68_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9089_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7119_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5469_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6409_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6268_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8479_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9579_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4178_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1559_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2418_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3688_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7238_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7969_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_109_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5638_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5309_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_28_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3378_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9489_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2139_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8908_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8449_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2058_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2858_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6948_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9899_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1359_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6368_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3159_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5268_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8299_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_369_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_399_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_598_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6779_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8608_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3998_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3899_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2228_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3088_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4448_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7148_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6528_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3368_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7059_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6649_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1868_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7479_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2458_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8269_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8238_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4818_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1719_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7898_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2958_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9298_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2828_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2019_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9699_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6148_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5909_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_699_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8828_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3458_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_558_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2069_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8628_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7888_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6139_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9738_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1099_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3919_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9148_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5438_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6389_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6488_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6739_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6709_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7089_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_789_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6518_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2649_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4169_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6608_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8149_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7169_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6958_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2198_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3108_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3808_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_59_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3319_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7289_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6968_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2068_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2619_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7818_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6058_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3409_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2989_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1519_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7158_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_978_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8778_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2259_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1429_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9179_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_29_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8259_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7109_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8739_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9568_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_108_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5868_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6699_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5889_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4678_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4098_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8279_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6929_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8979_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6039_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7958_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1699_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2608_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3728_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2528_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4848_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6718_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_869_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6579_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6248_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7928_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4649_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5899_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4298_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8019_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8298_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6619_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7599_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4128_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4558_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9998_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8749_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6789_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5839_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9839_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8689_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2218_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5939_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3658_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7229_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7979_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6809_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_348_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9338_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1279_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3339_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8509_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4168_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5398_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8429_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8468_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2378_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9628_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2369_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4778_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8909_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3158_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9388_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7048_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7268_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1418_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6559_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4798_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8099_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2969_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6588_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1219_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_139_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1518_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9639_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2778_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7349_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8398_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4079_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2538_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9599_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_229_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9788_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1878_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4539_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4629_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3599_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_828_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6959_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1378_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6609_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4908_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9988_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1288_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6239_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5809_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2879_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_459_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4349_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6868_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7019_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5778_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6238_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3918_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9728_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5369_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9368_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7088_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9018_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3238_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_329_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_728_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4049_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7688_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8009_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3819_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6278_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5449_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6878_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8328_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9229_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1098_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8349_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3259_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9559_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2479_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_69_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3129_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1379_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9469_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4999_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1969_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6249_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9748_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7648_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8708_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1879_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3608_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5189_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7399_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8458_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3698_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8709_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6469_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7018_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7298_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2098_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_198_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1369_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3299_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3018_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6479_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_788_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_968_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4078_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5409_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9468_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8858_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8078_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7899_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8488_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6228_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5239_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3729_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2869_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8039_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5808_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7028_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3369_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3389_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3538_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5779_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_918_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7259_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2488_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8358_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4969_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7819_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6169_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7919_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6309_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7029_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8278_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3179_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9989_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4879_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7968_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3098_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9708_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2108_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5269_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7809_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7668_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1849_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4658_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8228_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7839_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7208_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7608_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6149_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8288_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2729_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7489_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4839_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5659_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6048_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7448_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6888_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2968_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1299_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3239_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1089_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9678_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_288_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8208_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5358_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3468_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5898_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4138_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2589_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5538_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_319_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8469_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1069_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1348_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4319_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8058_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7779_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9789_test.png,C
