filepath,caption
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6106_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6046_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1027_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7347_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8597_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_407_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_717_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7016_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8676_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_606_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_927_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3866_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4467_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4826_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2067_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3767_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_837_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3786_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1536_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8767_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9977_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9997_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3517_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9677_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2737_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6906_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5467_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8327_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8567_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5616_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9336_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8526_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1807_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8796_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1286_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7477_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8357_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9346_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2287_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6056_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_807_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9657_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8417_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7647_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2286_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2097_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3227_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6696_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2637_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_877_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8206_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2007_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8967_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2847_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3387_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8867_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_746_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4076_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8726_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6206_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4617_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7927_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7787_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3746_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_186_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7706_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4257_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8166_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8827_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5556_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5446_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_856_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7437_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5116_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6447_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2996_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9927_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8546_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8207_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9716_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4446_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6367_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7916_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1467_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3327_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_827_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8286_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5786_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6846_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2476_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1486_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1056_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7897_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7677_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7966_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4836_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_567_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5526_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4306_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3007_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7547_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5336_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4856_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7116_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8926_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3566_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8317_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6287_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1256_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6047_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3336_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_197_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9557_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7467_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9796_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1687_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1837_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_416_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2786_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2826_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6876_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8697_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1107_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3186_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5846_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_956_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5967_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1796_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2986_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1716_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8766_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4256_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3606_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5016_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5847_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9167_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5206_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4236_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6816_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_506_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4607_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1277_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8547_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_367_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_436_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8876_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2846_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1677_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5266_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7667_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7657_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2897_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9756_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9966_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_526_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6756_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4287_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1226_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4296_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3266_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_696_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6146_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7576_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7146_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1047_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5796_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7326_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8687_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4556_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5077_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6787_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7096_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7507_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6017_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9396_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2047_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8196_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2567_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6977_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2687_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5566_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6237_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7086_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1117_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1166_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6817_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_817_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7066_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6857_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5557_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4006_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3877_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9387_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5696_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3917_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2877_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7826_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7526_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2456_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_206_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9547_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9406_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7027_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5477_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3356_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4426_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2647_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2176_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1086_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2866_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4226_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_767_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9247_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7077_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3117_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6196_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3727_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8127_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1997_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5317_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2806_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7486_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7136_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6407_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1436_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4917_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9876_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4536_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2686_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8326_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2457_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2516_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3207_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1447_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9257_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2446_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4987_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2746_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2017_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6967_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1237_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_646_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1866_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5106_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6837_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1126_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5097_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3427_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_996_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1006_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_157_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3276_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_167_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8296_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9216_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7456_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9856_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4657_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3577_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_456_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2397_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8757_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9566_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3066_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7766_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3297_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9697_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6507_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7256_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3376_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7697_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5387_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1916_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7407_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5637_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8936_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7637_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_27_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1977_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1137_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8777_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_967_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2666_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4427_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2717_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_777_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5737_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2436_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7297_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5286_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4766_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2977_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8717_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1187_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6926_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4827_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5987_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6147_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_706_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9327_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_977_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3067_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9116_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1517_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2096_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7017_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5627_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_537_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3056_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5296_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6746_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9637_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7666_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2257_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7607_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1326_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_687_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3807_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9737_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4127_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_826_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3896_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7367_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7767_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9487_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1967_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7546_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1116_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7836_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5777_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3386_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7267_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8927_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9077_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3277_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1936_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1557_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8386_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9696_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9597_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_757_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9797_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8906_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_347_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5947_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1016_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3886_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9436_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6927_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9087_val.png,F
